141,141,1542100451674,0.83185,0.7867930000000001,-0.038781,0.996447,-0.0,0.0,0.084221,-0.463927,-0.760189,-9.808219,0.000412,-2.3e-05,3.035476,img_0_0_1542100451781318600.png,img_0_3_1542100451783669300.png,img_0_5_1542100451785657200.png
758,758,1542106540679,-2.5689610000000003,-1.886985,-0.038781,0.8287959999999999,-0.0,0.0,0.55955,-0.0029530000000000003,0.001042,-9.806835,0.000212,0.000122,-1.734978,img_0_0_1542106541045555600.png,img_0_3_1542106541047882800.png,img_0_5_1542106541049764700.png
424,424,1542103465677,-1.235436,-0.334345,-0.038781,0.99833,-0.0,0.0,0.057776,0.002679,-0.004297,-9.808749,0.000146,-1.2e-05,0.03753,img_0_0_1542103466079404800.png,img_0_3_1542103466081944200.png,img_0_5_1542103466083927900.png
193,193,1542101094675,0.385443,-0.687419,-0.038781,0.936746,-0.0,0.0,0.350011,-0.000787,-0.001268,-9.811202,-4.8e-05,-5.600000000000001e-05,-0.216904,img_0_0_1542101094897704200.png,img_0_3_1542101094899255600.png,img_0_5_1542101094900556100.png
756,756,1542106527679,0.8244540000000001,-1.242938,-0.038781,0.000182,-0.0,0.0,1.0,-0.002079,0.006732999999999999,-9.800018,0.000288,0.000156,-0.006184,img_0_0_1542106527954888800.png,img_0_3_1542106527957716200.png,img_0_5_1542106527959732300.png
216,216,1542101236675,1.807505,-1.582318,-0.038781,0.8956430000000001,0.0,-0.0,-0.444774,-0.004896,-0.006072999999999999,-9.80838,8.9e-05,0.000135,0.126318,img_0_0_1542101236904577600.png,img_0_3_1542101236906100800.png,img_0_5_1542101236908267500.png
594,594,1542105003678,0.137898,-0.284095,-0.038781,0.201676,0.0,-0.0,-0.979452,-0.005414,-0.008426000000000001,-9.80985,0.000485,4.7e-05,0.054592,img_0_0_1542105004040536900.png,img_0_3_1542105004043013600.png,img_0_5_1542105004045134600.png
48,48,1542099524673,-1.720631,-1.348086,-0.038781,0.967781,-0.0,0.0,0.251793,0.001935,0.005677000000000001,-9.809355,0.000266,-3.5e-05,-0.000503,img_0_0_1542099525092918800.png,img_0_3_1542099525095281400.png,img_0_5_1542099525097173100.png
940,940,1542108440680,-1.854376,-3.033556,-0.038781,0.816315,0.0,-0.0,-0.577607,0.8292950000000001,-0.341353,-9.809782,6e-05,0.000348,2.355434,img_0_0_1542108440818168200.png,img_0_3_1542108440819826100.png,img_0_5_1542108440820838200.png
513,513,1542104238677,-0.450775,-0.019061,-0.038781,0.492229,0.0,-0.0,-0.870466,0.008,-0.019741,-9.817529,-0.000264,-0.000256,1.706302,img_0_0_1542104239048267300.png,img_0_3_1542104239052232200.png,img_0_5_1542104239054293000.png
974,974,1542108733681,-2.6417770000000003,-2.339576,-0.038781,0.99282,0.0,-0.0,-0.119615,-0.008838,0.8880709999999999,-9.803991,0.000379,0.000223,-4.4361190000000015,img_0_0_1542108733936625900.png,img_0_3_1542108733939105200.png,img_0_5_1542108733941075700.png
336,336,1542102543676,1.459034,-0.886329,-0.038781,0.991959,-0.0,0.0,0.12656099999999998,-0.018629,-0.894086,-9.80299,0.000343,1.1e-05,4.602998,img_0_0_1542102543782653100.png,img_0_3_1542102543785161100.png,img_0_5_1542102543787148000.png
