430,430,1542103502677,-0.7660859999999999,-3.422267,-0.038781,0.8672860000000001,0.0,-0.0,-0.497811,-0.006352,0.0007379999999999999,-9.808373,0.000253,-4.8e-05,-2.7e-05,img_0_0_1542103502974222000.png,img_0_3_1542103502976608800.png,img_0_5_1542103502979292200.png
356,356,1542102803676,-1.244867,-1.260587,-0.038781,0.948467,-0.0,0.0,0.316877,-0.373971,0.02584,-9.81191,0.00024900000000000004,-5.400000000000001e-05,-0.001987,img_0_0_1542102804089634900.png,img_0_3_1542102804092153800.png,img_0_5_1542102804096884200.png
726,726,1542106199679,-2.27458,-1.221899,-0.038781,0.793104,-0.0,0.0,0.609086,-0.007088,-0.003439,-9.809147,7.7e-05,5.2e-05,-0.075724,img_0_0_1542106199946874200.png,img_0_3_1542106199949464000.png,img_0_5_1542106199951502300.png
956,956,1542108587680,-0.509732,-0.6487149999999999,-0.038781,0.982503,-0.0,0.0,0.186249,-0.0041600000000000005,-0.001085,-9.801961,7.099999999999999e-05,0.000403,-0.070992,img_0_0_1542108587909333600.png,img_0_3_1542108587911941500.png,img_0_5_1542108587914323100.png
470,470,1542103860677,1.358056,0.042443,-0.038781,0.6352899999999999,-0.0,0.0,0.772274,0.0049770000000000005,0.002041,-9.806323,0.000264,0.00065,-0.000217,img_0_0_1542103861008127700.png,img_0_3_1542103861010397800.png,img_0_5_1542103861012235400.png
984,984,1542108860681,1.004712,-0.320131,-0.038781,0.997297,-0.0,0.0,0.073474,-0.006798,0.003293,-9.80309,0.000195,0.00024900000000000004,-0.000213,img_0_0_1542108860910025600.png,img_0_3_1542108860912804600.png,img_0_5_1542108860914882900.png
202,202,1542101159675,1.516764,1.31369,-0.038781,0.99708,-0.0,0.0,0.07635800000000001,-0.006959,0.007994,-9.807016,0.000101,-0.000235,-0.005536,img_0_0_1542101159900179800.png,img_0_3_1542101159902581500.png,img_0_5_1542101159904563700.png
483,483,1542103983677,-1.832937,-2.31954,-0.038781,0.517684,0.0,-0.0,-0.8555719999999999,0.004458,0.007416,-9.81167,0.000209,-9.3e-05,7.3e-05,img_0_0_1542103983924660700.png,img_0_3_1542103983927090100.png,img_0_5_1542103983929005000.png
511,511,1542104211677,-1.1752790000000002,-0.443728,-0.038781,0.977943,-0.0,0.0,0.208872,-0.008276,0.000502,-9.79881,0.000322,-6.1e-05,-0.00012,img_0_0_1542104212049343100.png,img_0_3_1542104212051770600.png,img_0_5_1542104212056456700.png
714,714,1542106093678,0.1622,-1.217536,-0.038781,0.999957,0.0,-0.0,-0.009269,0.00303,0.001416,-9.798121,-0.00015900000000000002,2.3e-05,0.00031800000000000003,img_0_0_1542106093815627800.png,img_0_3_1542106093817062000.png,img_0_5_1542106093818071000.png
663,663,1542105635678,0.810288,-0.034026999999999995,-0.038781,0.998694,-0.0,0.0,0.051081,-0.00203,-0.001262,-9.803679,0.000119,6.7e-05,0.0003,img_0_0_1542105636181270300.png,img_0_3_1542105636183960800.png,img_0_5_1542105636186581400.png
333,333,1542102537676,1.6588580000000002,-2.144734,-0.038781,0.769688,-0.0,0.0,0.638421,0.301153,0.21525300000000006,-9.80845,0.000273,1.3e-05,-0.625368,img_0_0_1542102537912964400.png,img_0_3_1542102537917952800.png,img_0_5_1542102537919908800.png
989,989,1542108892681,-1.370084,-1.536815,-0.038781,0.606687,0.0,-0.0,-0.794941,0.567988,0.094517,-9.810321,9.1e-05,0.000125,-0.374871,img_0_0_1542108892786900700.png,img_0_3_1542108892788504600.png,img_0_5_1542108892789655100.png
21,21,1542099275673,-1.537086,-2.286667,-0.038781,0.621625,0.0,-0.0,-0.783315,0.002964,-0.005659,-9.81052,0.000252,0.000224,-1.128284,img_0_0_1542099275906778200.png,img_0_3_1542099275911836600.png,img_0_5_1542099275913678000.png
252,252,1542101684675,-1.909179,-2.150394,-0.038781,0.947832,0.0,-0.0,-0.318771,0.890651,-0.17356400000000002,-9.804319,-4.6e-05,1.3e-05,1.222129,img_0_0_1542101685035700600.png,img_0_3_1542101685037229500.png,img_0_5_1542101685038327400.png
477,477,1542103925677,0.654349,-0.872856,-0.038781,0.995272,-0.0,0.0,0.097125,-0.002913,0.00882,-9.807847,0.000124,0.000261,0.000375,img_0_0_1542103925803615200.png,img_0_3_1542103925805057200.png,img_0_5_1542103925806096100.png
696,696,1542105927678,-2.44308,-1.382854,-0.038781,0.600272,-0.0,0.0,0.799796,-0.000177,-0.0017280000000000002,-9.807937,0.000383,5.5e-05,-0.001497,img_0_0_1542105927966196500.png,img_0_3_1542105927968867100.png,img_0_5_1542105927971148900.png
